▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://28.0.0.1:3002
- Environments: .env.local
✓ Ready in 420ms

 GET / 200 in 2.0s (next.js: 1862ms, application-code: 167ms)
 GET /platform/config 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /platform/config 200 in 63ms (next.js: 8ms, application-code: 54ms)
 GET /platform/events 200 in 73ms (next.js: 3ms, application-code: 71ms)
 GET /platform/events 200 in 226ms (next.js: 154ms, application-code: 73ms)
 GET /platform/events 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /platform/events 200 in 465ms (next.js: 401ms, application-code: 64ms)
 GET /content/copy-ab 200 in 73ms (next.js: 8ms, application-code: 65ms)
 GET /content/copy-ab 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /content/copy-ab 200 in 70ms (next.js: 4ms, application-code: 66ms)
 GET /content/nova 200 in 61ms (next.js: 8ms, application-code: 53ms)
 GET /content/nova 200 in 57ms (next.js: 3ms, application-code: 55ms)
 GET /content/nova 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /content/notifications 200 in 59ms (next.js: 9ms, application-code: 50ms)
 GET /content/notifications 200 in 56ms (next.js: 3ms, application-code: 54ms)
 GET /content/notifications 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /content/trust 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /content/trust 200 in 64ms (next.js: 8ms, application-code: 56ms)
 GET /content/trust 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /content/trust 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /content/i18n 200 in 54ms (next.js: 8ms, application-code: 46ms)
 GET /content/i18n 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /content/i18n 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /content/i18n 200 in 56ms (next.js: 3ms, application-code: 54ms)
 GET /service/overview 200 in 81ms (next.js: 8ms, application-code: 74ms)
 GET /service/overview 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /service/tickets 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /service/tickets 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /service/sessions 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /service/sessions 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /service/sessions 200 in 124ms (next.js: 3ms, application-code: 122ms)
 GET /service/kb-sla 200 in 90ms (next.js: 8ms, application-code: 82ms)
 GET /service/kb-sla 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /service/scripts 200 in 93ms (next.js: 8ms, application-code: 86ms)
 GET /service/scripts 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /platform/params-registry 200 in 308ms (next.js: 3ms, application-code: 306ms)
 GET /platform/params-registry 200 in 407ms (next.js: 3ms, application-code: 405ms)
 GET /platform/params-registry 200 in 337ms (next.js: 3ms, application-code: 334ms)
 GET /finance/params 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /finance/params 200 in 68ms (next.js: 4ms, application-code: 64ms)
 GET /finance/params 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /finance/params 200 in 50ms (next.js: 3ms, application-code: 48ms)
 GET / 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /finance/recon 200 in 66ms (next.js: 8ms, application-code: 57ms)
 GET /finance/recon 200 in 50ms (next.js: 2ms, application-code: 47ms)
 GET /overview/dual-ledger 200 in 52ms (next.js: 2ms, application-code: 50ms)
 GET /finance/withdrawals 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /finance/withdrawals 200 in 54ms (next.js: 4ms, application-code: 50ms)
 GET /overview/dual-ledger 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /overview/dual-ledger 200 in 62ms (next.js: 3ms, application-code: 60ms)
 GET /overview/dual-ledger 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET / 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /finance/withdrawals 200 in 51ms (next.js: 3ms, application-code: 49ms)
 GET /finance/withdrawals 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET / 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET / 200 in 77ms (next.js: 3ms, application-code: 75ms)
 GET /platform/rbac 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /overview/liquidity 200 in 50ms (next.js: 2ms, application-code: 48ms)
 GET /network/royalty 200 in 52ms (next.js: 3ms, application-code: 50ms)
 GET /devices/pricing 200 in 60ms (next.js: 8ms, application-code: 53ms)
 GET /finance-products/staking 200 in 41ms (next.js: 3ms, application-code: 38ms)
 GET /risk/multi-account 200 in 33ms (next.js: 3ms, application-code: 31ms)
 GET /risk/abuse 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /risk/withdrawal-rules 200 in 183ms (next.js: 129ms, application-code: 53ms)
 GET /risk/scoring 200 in 48ms (next.js: 2ms, application-code: 46ms)
 GET /risk/kyc-review 200 in 57ms (next.js: 3ms, application-code: 55ms)
 GET /risk/janus-c2 200 in 63ms (next.js: 8ms, application-code: 55ms)
 GET /finance/recon 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /finance/recon 200 in 186ms (next.js: 132ms, application-code: 54ms)
 GET /finance/pool 200 in 49ms (next.js: 2ms, application-code: 47ms)
 GET /finance/pool 200 in 165ms (next.js: 118ms, application-code: 48ms)
 GET /finance/ledger 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /finance/ledger 200 in 70ms (next.js: 9ms, application-code: 61ms)
 GET /finance-products/staking 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /finance-products/staking 200 in 52ms (next.js: 4ms, application-code: 48ms)
 GET /finance-products/exchange 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /finance-products/exchange 200 in 53ms (next.js: 8ms, application-code: 46ms)
 GET /finance-products/market 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /finance-products/market 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /finance-products/market 200 in 54ms (next.js: 7ms, application-code: 46ms)
 GET /finance-products/genesis 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /finance-products/genesis 200 in 65ms (next.js: 3ms, application-code: 63ms)
 GET /finance-products/repurchase 200 in 64ms (next.js: 10ms, application-code: 55ms)
 GET / 200 in 73ms (next.js: 4ms, application-code: 69ms)
 GET /favicon.ico 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /finance-products/staking 200 in 174ms (next.js: 112ms, application-code: 62ms)
 GET /finance-products/staking 200 in 142ms (next.js: 86ms, application-code: 57ms)
 GET /platform/params-registry 200 in 420ms (next.js: 3ms, application-code: 417ms)
 GET /finance-products/staking 200 in 27ms (next.js: 10ms, application-code: 16ms)
 GET /finance-products/staking 200 in 60ms (next.js: 8ms, application-code: 52ms)
 GET /platform/rbac 200 in 51ms (next.js: 10ms, application-code: 41ms)
 GET / 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET / 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET / 200 in 70ms (next.js: 3ms, application-code: 68ms)
 GET / 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET / 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET / 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET / 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET / 200 in 72ms (next.js: 3ms, application-code: 70ms)
 GET /overview/dual-ledger 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /overview/dual-ledger 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /overview/dual-ledger 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /finance/withdrawals 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /finance/withdrawals 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /finance/withdrawals 200 in 96ms (next.js: 3ms, application-code: 92ms)
 GET /finance/withdrawals 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /finance/withdrawals 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /users/search/U-88421 200 in 104ms (next.js: 8ms, application-code: 96ms)
 GET /users/search 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET /users/search 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /users/search 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /users/search 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /users/actions 200 in 52ms (next.js: 7ms, application-code: 45ms)
 GET /users/actions 200 in 48ms (next.js: 2ms, application-code: 46ms)
 GET /users/actions 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /users/assets 200 in 60ms (next.js: 8ms, application-code: 52ms)
 GET /users/assets 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /users/assets 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /users/kyc 200 in 58ms (next.js: 8ms, application-code: 50ms)
 GET /users/kyc 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /users/security 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /users/security 200 in 60ms (next.js: 7ms, application-code: 53ms)
 GET /users/reg-risk 200 in 45ms (next.js: 3ms, application-code: 43ms)
 GET /users/reg-risk 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /users/search/U-88421 200 in 106ms (next.js: 9ms, application-code: 98ms)
 GET /users/search/U-88421 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /users/search/U-88421 200 in 48ms (next.js: 8ms, application-code: 39ms)
 GET /users/search/U-88421 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET /users/search/U-88421 200 in 106ms (next.js: 7ms, application-code: 98ms)
 GET /users/search/U-88421 200 in 93ms (next.js: 2ms, application-code: 91ms)
 GET /users/search/U-88421 200 in 192ms (next.js: 122ms, application-code: 70ms)
 GET /users/search/U-88421 200 in 28ms (next.js: 2ms, application-code: 25ms)
 GET /users/search/U-88421 200 in 240ms (next.js: 135ms, application-code: 105ms)
 GET /users/search/U-88421 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /users/search/U-88421 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET /users/search/U-88421 200 in 91ms (next.js: 8ms, application-code: 83ms)
 GET /users/search/U-88421 200 in 41ms (next.js: 3ms, application-code: 38ms)
 GET /users/search/U-88421 200 in 35ms (next.js: 3ms, application-code: 33ms)
 GET /users/search/U-88421 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /platform/rbac 200 in 30ms (next.js: 8ms, application-code: 23ms)
 GET /platform/rbac 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /platform/rbac 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET /platform/rbac 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /platform/audit 200 in 74ms (next.js: 9ms, application-code: 65ms)
 GET /platform/audit 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /platform/audit 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /platform/audit 200 in 57ms (next.js: 3ms, application-code: 53ms)
 GET /platform/config 200 in 174ms (next.js: 126ms, application-code: 48ms)
 GET /platform/config 200 in 61ms (next.js: 3ms, application-code: 59ms)
 GET /platform/config 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /platform/config 200 in 54ms (next.js: 2ms, application-code: 51ms)
 GET /platform/events 200 in 195ms (next.js: 134ms, application-code: 60ms)
 GET /platform/events 200 in 54ms (next.js: 3ms, application-code: 52ms)
 GET /platform/events 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /platform/events 200 in 56ms (next.js: 8ms, application-code: 49ms)
 GET /content/copy-ab 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /content/copy-ab 200 in 55ms (next.js: 3ms, application-code: 53ms)
 GET /content/copy-ab 200 in 62ms (next.js: 8ms, application-code: 54ms)
 GET /content/nova 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /content/nova 200 in 55ms (next.js: 7ms, application-code: 48ms)
 GET /content/nova 200 in 56ms (next.js: 3ms, application-code: 54ms)
 GET /content/notifications 200 in 58ms (next.js: 7ms, application-code: 50ms)
 GET /content/notifications 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /content/notifications 200 in 180ms (next.js: 132ms, application-code: 48ms)
 GET /content/trust 200 in 57ms (next.js: 8ms, application-code: 50ms)
 GET /content/trust 200 in 57ms (next.js: 3ms, application-code: 53ms)
 GET /content/trust 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /content/trust 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /content/i18n 200 in 67ms (next.js: 8ms, application-code: 59ms)
 GET /content/i18n 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET /content/i18n 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /content/i18n 200 in 65ms (next.js: 8ms, application-code: 57ms)
 GET /service/overview 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /service/overview 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /service/tickets 200 in 83ms (next.js: 3ms, application-code: 81ms)
 GET /service/tickets 200 in 92ms (next.js: 8ms, application-code: 84ms)
 GET /service/sessions 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /service/sessions 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /service/sessions 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /service/kb-sla 200 in 108ms (next.js: 7ms, application-code: 101ms)
 GET /service/kb-sla 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /service/scripts 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /service/scripts 200 in 89ms (next.js: 8ms, application-code: 81ms)
 GET /platform/params-registry 200 in 279ms (next.js: 3ms, application-code: 276ms)
 GET /platform/params-registry 200 in 338ms (next.js: 3ms, application-code: 335ms)
 GET /platform/params-registry 200 in 287ms (next.js: 3ms, application-code: 284ms)
 GET /finance/params 200 in 59ms (next.js: 3ms, application-code: 57ms)
 GET /finance/params 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /finance/params 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /finance/params 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET / 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /finance/recon 200 in 64ms (next.js: 7ms, application-code: 57ms)
 GET /finance/recon 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /overview/dual-ledger 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /finance/withdrawals 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /finance/withdrawals 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /overview/dual-ledger 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /overview/dual-ledger 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /overview/dual-ledger 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET / 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /finance/withdrawals 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /finance/withdrawals 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET / 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET / 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /platform/rbac 200 in 47ms (next.js: 8ms, application-code: 39ms)
 GET /overview/liquidity 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /network/royalty 200 in 27ms (next.js: 2ms, application-code: 24ms)
 GET /devices/pricing 200 in 32ms (next.js: 2ms, application-code: 30ms)
 GET /finance-products/staking 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /risk/multi-account 200 in 63ms (next.js: 7ms, application-code: 55ms)
 GET /risk/abuse 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /risk/withdrawal-rules 200 in 74ms (next.js: 9ms, application-code: 65ms)
 GET /risk/scoring 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /risk/kyc-review 200 in 73ms (next.js: 5ms, application-code: 69ms)
 GET /risk/janus-c2 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /finance/recon 200 in 72ms (next.js: 9ms, application-code: 63ms)
 GET /finance/recon 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /finance/pool 200 in 60ms (next.js: 2ms, application-code: 57ms)
 GET /finance/pool 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /finance/ledger 200 in 60ms (next.js: 7ms, application-code: 53ms)
 GET /finance/ledger 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /finance-products/staking 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /finance-products/staking 200 in 56ms (next.js: 8ms, application-code: 49ms)
 GET /finance-products/exchange 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /finance-products/exchange 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /finance-products/market 200 in 55ms (next.js: 7ms, application-code: 48ms)
 GET /finance-products/market 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /finance-products/market 200 in 60ms (next.js: 3ms, application-code: 58ms)
 GET /finance-products/genesis 200 in 50ms (next.js: 7ms, application-code: 43ms)
 GET /finance-products/genesis 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /finance-products/repurchase 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET / 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET /favicon.ico 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /finance-products/staking 200 in 60ms (next.js: 9ms, application-code: 51ms)
 GET /finance-products/staking 200 in 58ms (next.js: 8ms, application-code: 50ms)
 GET /platform/params-registry 200 in 433ms (next.js: 4ms, application-code: 429ms)
 GET /finance-products/staking 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /finance-products/staking 200 in 188ms (next.js: 138ms, application-code: 50ms)
 GET / 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /overview/dual-ledger 200 in 49ms (next.js: 3ms, application-code: 47ms)
 GET /finance/withdrawals 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /users/search 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /platform/params-registry 200 in 331ms (next.js: 4ms, application-code: 328ms)
 GET /risk/scoring 200 in 64ms (next.js: 8ms, application-code: 56ms)
