
> nexion-admin-prototype@0.1.0 dev
> next dev -p 3002

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://28.0.0.1:3002
- Environments: .env.local
✓ Ready in 483ms

 GET / 200 in 821ms (next.js: 608ms, application-code: 213ms)
 GET /risk/abuse 200 in 24ms (next.js: 2ms, application-code: 21ms)
 GET /risk/withdrawal-rules 200 in 32ms (next.js: 2ms, application-code: 29ms)
 GET /risk/scoring 200 in 142ms (next.js: 120ms, application-code: 22ms)
 GET /risk/kyc-review 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /risk/janus-c2 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /finance/recon 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /finance/recon 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /finance/pool 200 in 27ms (next.js: 2ms, application-code: 24ms)
 GET /finance/pool 200 in 143ms (next.js: 119ms, application-code: 25ms)
 GET /finance/ledger 200 in 28ms (next.js: 2ms, application-code: 26ms)
 GET /finance/ledger 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance-products/staking 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /finance-products/staking 200 in 32ms (next.js: 7ms, application-code: 24ms)
 GET /finance-products/exchange 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance-products/exchange 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /finance-products/market 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /finance-products/market 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance-products/market 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance-products/genesis 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /finance-products/genesis 200 in 26ms (next.js: 2ms, application-code: 23ms)
 GET /finance-products/repurchase 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET / 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /favicon.ico 200 in 26ms (next.js: 20ms, application-code: 6ms)
 POST /api/admin/auth/login 200 in 28ms (next.js: 21ms, application-code: 7ms)
 GET /finance-products/staking 200 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /finance-products/staking 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /platform/params-registry 200 in 218ms (next.js: 3ms, application-code: 215ms)
 GET /finance-products/staking 200 in 35ms (next.js: 9ms, application-code: 27ms)
 GET /finance-products/staking 200 in 46ms (next.js: 16ms, application-code: 30ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 19ms)
 GET /platform/rbac 200 in 33ms (next.js: 8ms, application-code: 24ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 28ms (next.js: 2ms, application-code: 26ms)
 GET / 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 18ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /overview/dual-ledger 200 in 24ms (next.js: 3ms, application-code: 20ms)
 GET /overview/dual-ledger 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /overview/dual-ledger 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 29ms (next.js: 3ms, application-code: 27ms)
 GET /finance/withdrawals 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /users/search 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /users/search 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /users/search 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET /users/search 200 in 35ms (next.js: 3ms, application-code: 31ms)
 GET /users/search 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/actions 200 in 30ms (next.js: 7ms, application-code: 22ms)
 GET /users/actions 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/actions 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /users/assets 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/assets 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /users/assets 200 in 40ms (next.js: 3ms, application-code: 37ms)
 GET /users/kyc 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/kyc 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/security 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /users/security 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /users/reg-risk 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /users/reg-risk 200 in 39ms (next.js: 3ms, application-code: 37ms)
 GET /users/search/U-88421 200 in 144ms (next.js: 121ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 7ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /users/search/U-88421 200 in 23ms (next.js: 2ms, application-code: 20ms)
 GET /users/search/U-88421 200 in 22ms (next.js: 2ms, application-code: 20ms)
 GET /users/search/U-88421 200 in 35ms (next.js: 2ms, application-code: 33ms)
 GET /users/search/U-88421 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /platform/rbac 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /platform/rbac 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /platform/rbac 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /platform/rbac 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /platform/audit 200 in 40ms (next.js: 9ms, application-code: 31ms)
 GET /platform/audit 200 in 29ms (next.js: 3ms, application-code: 27ms)
 GET /platform/audit 200 in 28ms (next.js: 2ms, application-code: 26ms)
 GET /platform/audit 200 in 44ms (next.js: 3ms, application-code: 40ms)
 GET /platform/config 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /platform/config 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/config 200 in 27ms (next.js: 3ms, application-code: 23ms)
 GET /platform/config 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /platform/events 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /platform/events 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /platform/events 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /platform/events 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /content/copy-ab 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /content/copy-ab 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /content/copy-ab 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /content/nova 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /content/nova 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /content/nova 200 in 32ms (next.js: 2ms, application-code: 30ms)
 GET /content/notifications 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /content/notifications 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /content/notifications 200 in 35ms (next.js: 3ms, application-code: 33ms)
 GET /content/trust 200 in 24ms (next.js: 2ms, application-code: 21ms)
 GET /content/trust 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /content/trust 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /content/trust 200 in 24ms (next.js: 2ms, application-code: 21ms)
 GET /content/i18n 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET /content/i18n 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /content/i18n 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /content/i18n 200 in 29ms (next.js: 7ms, application-code: 23ms)
 GET /service/overview 200 in 30ms (next.js: 2ms, application-code: 27ms)
 GET /service/overview 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /service/tickets 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /service/tickets 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /service/sessions 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /service/sessions 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /service/sessions 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /service/kb-sla 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /service/kb-sla 200 in 33ms (next.js: 2ms, application-code: 30ms)
 GET /service/scripts 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /service/scripts 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /platform/params-registry 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /platform/params-registry 200 in 161ms (next.js: 3ms, application-code: 158ms)
 GET /platform/params-registry 200 in 166ms (next.js: 3ms, application-code: 163ms)
 GET /finance/params 200 in 149ms (next.js: 3ms, application-code: 145ms)
 GET /finance/params 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /finance/params 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance/params 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 20ms)
 GET /finance/recon 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /finance/recon 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /overview/dual-ledger 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /finance/withdrawals 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /overview/dual-ledger 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /overview/dual-ledger 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /overview/dual-ledger 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/withdrawals 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 23ms (next.js: 2ms, application-code: 20ms)
 GET / 200 in 22ms (next.js: 2ms, application-code: 19ms)
 GET /platform/rbac 200 in 34ms (next.js: 8ms, application-code: 27ms)
 GET /overview/liquidity 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /network/royalty 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /devices/pricing 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance-products/staking 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /risk/multi-account 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /risk/abuse 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /risk/withdrawal-rules 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /risk/scoring 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /risk/kyc-review 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /risk/janus-c2 200 in 26ms (next.js: 2ms, application-code: 23ms)
 GET /finance/recon 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET /finance/recon 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /finance/pool 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/pool 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /finance/ledger 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /finance/ledger 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /finance-products/staking 200 in 31ms (next.js: 7ms, application-code: 23ms)
 GET /finance-products/staking 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /finance-products/exchange 200 in 31ms (next.js: 2ms, application-code: 29ms)
 GET /finance-products/exchange 200 in 29ms (next.js: 4ms, application-code: 26ms)
 GET /finance-products/market 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /finance-products/market 200 in 29ms (next.js: 2ms, application-code: 27ms)
 GET /finance-products/market 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /finance-products/genesis 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance-products/genesis 200 in 152ms (next.js: 124ms, application-code: 28ms)
 GET /finance-products/repurchase 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET / 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /favicon.ico 200 in 7ms (next.js: 3ms, application-code: 5ms)
 POST /api/admin/auth/login 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /finance-products/staking 200 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /finance-products/staking 200 in 41ms (next.js: 8ms, application-code: 33ms)
 GET /platform/params-registry 200 in 215ms (next.js: 3ms, application-code: 212ms)
 GET /finance-products/staking 200 in 124ms (next.js: 107ms, application-code: 17ms)
 GET /finance-products/staking 200 in 170ms (next.js: 119ms, application-code: 52ms)
 GET / 200 in 54ms (next.js: 3ms, application-code: 52ms)
 GET /finance/withdrawals 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance/withdrawals 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /finance/withdrawals 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 34ms (next.js: 3ms, application-code: 30ms)
